,ms_subclass,ms_zoning,street,alley,land_contour,utilities,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,exter_qual,foundation,bsmt_cond,heating_qc,central_air,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,functional,fireplaces,garage_type,garage_cars,garage_qual,paved_drive,enclosed_porch,pool_area,mo_sold,yr_sold
386,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,1,0,2,1,4,1,11,0,1,1,2,1,1,0,0,7,2008
387,20,0,0,0,2,0,2,16,0,0,0,6,0,0,1,3,0,1,0,2,0,2,1,8,0,1,1,2,1,1,0,0,3,2008
388,190,0,0,0,0,0,0,14,0,4,3,5,0,0,4,1,1,0,0,2,0,3,2,12,1,1,1,2,1,0,0,0,5,2006
389,70,0,0,0,0,0,0,20,0,0,1,8,1,1,2,3,0,1,0,2,0,3,1,9,0,1,2,1,1,1,41,0,6,2008
390,20,0,0,0,0,0,2,22,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,7,0,0,1,1,1,1,0,0,4,2010
391,50,3,0,1,0,0,1,14,4,0,3,5,0,3,2,3,0,0,0,1,0,3,1,7,0,0,2,2,1,1,0,0,7,2008
392,160,3,0,0,0,0,1,5,0,2,1,5,0,0,2,1,0,0,0,1,1,3,1,8,0,0,2,1,1,1,0,0,3,2010
393,20,0,0,0,0,0,1,4,0,0,0,7,2,1,2,3,0,1,0,2,0,3,1,10,0,1,1,3,1,1,0,0,9,2007
394,60,0,0,0,0,0,1,10,0,0,1,6,0,0,2,1,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,4,2010
395,50,0,0,0,0,0,1,0,0,0,3,4,0,0,2,2,0,0,0,1,1,3,1,8,2,0,2,1,2,1,168,0,9,2006
396,20,0,0,0,0,0,0,19,0,0,0,7,0,1,2,3,0,0,0,2,0,3,1,8,0,0,1,3,1,1,0,0,5,2010
397,30,4,0,0,0,0,1,14,0,0,0,4,0,3,2,3,0,0,0,1,0,2,1,6,0,1,0,0,0,0,0,0,6,2009
398,20,0,0,0,0,0,1,19,0,0,0,6,1,1,2,3,0,0,0,2,0,3,1,8,0,1,1,2,1,1,0,0,7,2007
399,60,0,0,0,1,0,3,1,0,0,1,6,0,1,2,2,0,1,0,2,1,3,1,11,0,1,1,2,1,1,0,0,6,2006
400,85,0,0,0,0,0,2,11,0,0,4,5,0,0,2,1,0,1,0,1,0,2,1,6,0,0,2,2,1,1,0,0,4,2009
401,30,4,1,0,3,0,1,15,0,0,0,3,3,0,2,1,0,0,0,1,0,2,1,7,0,0,2,3,1,1,0,0,8,2008
402,50,0,0,0,2,0,1,1,0,0,3,8,1,5,2,2,0,0,0,2,0,4,1,10,0,0,5,2,1,1,0,0,6,2010
403,20,0,0,0,0,0,1,3,0,0,0,7,1,0,4,1,0,0,1,2,0,3,1,8,0,1,1,2,1,1,0,0,3,2008
404,50,0,0,0,0,0,3,20,0,0,3,5,0,3,2,3,0,0,0,1,1,3,1,9,0,1,2,1,2,1,102,0,7,2009
405,20,0,0,0,0,0,1,7,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,3,1,1,0,0,7,2009
406,80,0,0,0,0,0,1,0,0,0,2,5,0,0,2,2,0,0,0,2,0,4,1,9,3,0,5,1,1,1,0,0,8,2008
407,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,0,1,1,0,3,1,7,0,0,1,1,1,1,0,0,11,2008
408,190,2,0,0,0,0,0,17,4,4,3,5,0,3,2,2,0,1,0,2,0,2,2,9,0,1,2,2,1,1,0,0,6,2010
409,60,0,0,0,0,0,2,19,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,10,0,1,1,2,1,1,0,0,1,2010
410,60,0,0,0,0,0,1,7,0,0,1,8,1,1,2,3,0,1,0,2,1,3,1,11,0,1,3,2,1,1,0,0,6,2006
411,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,1,0,1,0,2,1,5,0,0,2,2,1,1,0,0,6,2008
412,30,3,0,0,2,0,1,14,0,0,0,4,0,3,2,1,0,0,0,1,0,2,1,8,0,0,2,2,1,1,0,0,3,2007
413,50,0,0,0,0,0,1,0,0,0,3,5,0,0,2,2,0,0,0,1,1,3,1,8,0,0,2,2,1,1,0,0,3,2008
414,60,0,0,0,0,0,1,3,0,0,1,7,0,0,2,1,0,0,0,2,1,4,1,12,0,1,3,2,1,1,0,0,8,2009
415,20,0,0,0,0,0,1,0,0,0,0,5,0,3,0,2,0,0,0,2,1,4,1,10,7,1,1,1,1,1,0,0,10,2008
416,60,0,0,0,0,0,1,19,0,0,1,8,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,2,1,1,0,0,12,2007
417,60,0,0,0,0,0,0,9,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,11,0,1,1,3,1,1,0,0,7,2009
418,50,0,0,0,0,0,1,11,0,0,3,5,0,0,2,1,0,0,0,2,0,4,1,9,0,1,1,1,1,1,108,0,8,2008
419,60,0,0,0,0,0,0,23,0,0,1,7,0,5,2,3,0,0,0,2,1,4,1,11,0,0,1,2,1,1,0,0,4,2006
420,20,0,0,0,0,0,3,0,0,0,0,4,0,0,2,2,0,0,0,1,0,2,1,5,0,0,2,2,1,1,0,0,3,2009
421,20,0,0,0,0,0,0,11,0,0,0,5,0,0,2,3,0,1,0,2,0,3,1,10,3,1,1,2,1,1,0,0,1,2006
422,20,0,0,0,0,0,0,16,0,0,0,6,0,0,4,3,0,0,0,3,0,4,1,9,2,2,1,2,1,1,0,0,7,2007
423,20,0,0,0,2,0,1,0,0,0,0,5,0,0,2,2,0,1,0,1,1,3,1,8,0,0,1,1,1,1,0,0,11,2006
424,70,0,0,0,0,0,1,0,0,0,1,5,0,3,4,2,0,0,0,3,1,4,1,13,4,0,3,3,1,1,290,0,11,2007
425,70,3,0,0,0,0,0,13,3,0,1,6,0,3,2,3,0,0,0,1,1,3,1,8,0,0,2,1,2,1,0,0,4,2008
426,20,0,0,0,0,0,0,19,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,8,0,1,1,3,1,1,0,0,1,2006
427,20,0,0,0,0,0,1,7,0,0,0,10,2,0,2,3,0,1,0,2,1,3,1,12,0,1,1,3,1,1,0,0,9,2009
428,120,0,0,0,0,0,2,12,0,1,0,8,1,0,2,1,0,1,0,1,0,1,1,5,0,2,1,2,1,1,0,0,9,2009
429,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,11,0,0,1,2,1,1,0,0,2,2008
430,80,0,0,0,0,0,1,22,0,0,2,7,0,0,2,1,0,0,1,1,0,3,0,5,0,0,1,1,1,1,0,0,3,2007
431,20,0,0,0,0,0,0,19,0,0,0,9,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,3,1,1,0,0,7,2007
432,20,0,0,0,0,0,1,18,3,0,0,4,0,0,0,3,0,0,0,2,0,2,1,7,0,0,2,2,1,0,0,0,5,2009
433,20,0,0,0,0,0,2,0,0,0,0,6,0,0,2,2,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,2,2009
434,45,0,0,0,0,0,1,0,0,0,6,5,0,0,2,1,0,0,1,1,0,2,1,5,0,0,2,2,1,1,0,0,5,2007
435,60,0,0,0,0,0,1,1,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,7,2009
436,50,0,0,0,3,0,1,18,0,0,3,4,0,3,2,1,1,0,0,1,0,3,1,6,2,0,2,1,1,0,0,0,9,2006
437,60,0,0,0,0,0,0,7,0,0,1,8,1,1,2,3,0,0,0,3,1,4,1,13,0,1,3,3,1,1,0,0,11,2006
438,120,0,0,0,0,0,1,7,0,1,0,7,1,1,2,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,3,2006
439,60,0,0,0,0,0,0,3,0,0,1,6,0,0,2,2,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,5,2006
440,160,1,0,0,0,0,3,4,0,1,1,7,1,1,2,3,0,0,0,2,1,2,1,7,0,0,1,2,1,1,0,0,7,2006
441,20,0,0,0,0,0,0,0,0,0,0,6,0,0,4,2,0,1,0,1,0,2,1,6,7,2,1,2,1,1,240,0,7,2009
442,60,0,0,0,0,0,2,10,2,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,0,1,2,1,1,238,0,2,2010
443,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,0,2,0,3,1,7,0,1,1,1,1,1,0,0,7,2007
444,50,3,0,0,0,0,1,15,0,0,3,6,0,0,2,2,0,0,0,1,0,3,1,6,0,0,2,1,1,1,0,0,7,2008
445,20,0,0,0,0,0,1,24,0,0,0,6,1,0,2,1,0,1,0,1,1,3,1,8,0,1,1,2,1,1,0,0,6,2006
446,85,0,0,0,0,0,4,3,0,0,4,6,0,0,2,1,0,1,0,1,0,2,1,6,0,1,1,2,1,1,0,0,6,2006
447,20,0,0,0,3,0,1,16,0,0,0,5,0,0,2,3,0,2,0,1,0,1,1,6,0,2,1,1,1,1,0,0,6,2009
448,70,3,0,0,0,0,1,14,0,0,1,2,3,3,4,1,1,0,0,1,0,2,1,6,3,0,2,2,2,0,144,0,11,2008
449,30,3,0,0,0,0,1,13,3,0,0,4,0,3,2,1,1,1,0,1,0,2,1,5,0,0,2,1,2,1,41,0,4,2010
450,60,0,0,0,0,0,1,9,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,3,1,1,0,0,8,2007
451,20,0,0,0,0,0,1,19,0,0,0,5,0,0,2,2,0,1,0,1,0,3,1,6,0,0,2,2,4,1,0,0,9,2007
452,60,0,0,0,0,0,1,0,0,0,1,7,0,0,2,1,0,0,0,1,2,4,1,11,0,2,1,2,1,1,0,0,5,2008
453,20,0,0,0,0,0,1,4,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,3,1,1,0,0,3,2009
454,120,0,0,0,0,0,1,7,0,1,0,7,1,1,2,3,0,1,0,2,0,2,1,8,0,1,1,2,1,1,0,0,6,2010
455,50,3,0,0,0,0,1,14,4,0,3,7,0,3,2,2,0,0,0,2,0,2,2,10,4,2,2,2,2,1,205,0,4,2008
456,60,1,0,0,0,0,1,4,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,9,0,0,1,2,1,1,0,0,3,2006
457,60,1,0,0,0,0,0,4,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,10,2009
458,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,2,1,1,0,0,8,2009
459,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,7,0,0,2,1,1,1,0,0,12,2007
460,60,0,0,0,0,0,1,10,0,0,1,8,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,2,1,1,0,0,2,2006
461,20,0,0,0,0,0,1,18,0,0,0,5,0,0,2,3,0,1,0,1,0,2,1,5,0,0,2,1,1,1,35,0,12,2007
462,160,3,0,0,0,0,1,21,0,1,1,6,0,0,2,1,0,1,0,1,1,2,1,7,0,1,1,2,1,1,0,0,10,2009
463,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,0,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,8,2007
464,60,0,0,0,0,0,1,0,6,0,1,6,0,0,2,1,0,0,0,1,1,3,1,8,0,1,1,2,1,1,0,0,7,2006
465,60,0,0,0,0,0,0,9,0,0,1,10,2,1,2,3,0,0,1,3,1,4,1,14,0,2,1,3,1,1,0,0,1,2007
466,30,3,0,0,0,0,1,15,0,0,0,4,0,0,2,3,0,1,0,1,0,2,1,6,0,0,2,2,1,1,0,0,7,2007
467,60,0,0,0,0,0,1,1,0,0,1,7,1,1,2,3,0,0,0,2,1,4,1,11,0,1,3,2,1,1,0,0,7,2007
468,60,0,0,0,1,0,2,16,0,0,1,7,1,1,2,2,0,1,0,2,1,3,1,10,0,1,1,2,1,1,0,0,6,2009
469,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,11,0,1,1,2,1,1,0,0,6,2008
470,120,0,0,0,0,0,1,10,0,1,0,6,0,0,2,1,0,1,0,1,0,2,1,5,0,0,1,1,1,1,0,0,2,2010
471,20,0,0,0,0,0,0,22,0,0,0,5,0,0,2,1,0,0,0,1,0,2,1,6,0,0,1,1,1,1,0,0,6,2007
472,85,0,0,0,0,0,2,10,0,0,4,5,0,0,2,2,0,1,0,1,0,2,1,6,0,0,1,2,1,1,0,0,12,2007
473,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,9,0,0,1,3,1,1,0,0,7,2006
474,60,0,0,0,0,0,1,1,0,0,1,6,0,1,2,2,0,1,0,2,1,3,1,10,0,1,1,2,1,1,0,0,7,2009
475,20,0,0,0,0,0,1,11,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,6,0,0,1,1,1,1,0,0,1,2007
476,60,0,0,0,0,0,1,10,3,0,1,7,1,0,2,2,0,1,0,2,1,4,1,11,0,1,1,3,1,1,224,0,6,2007
477,20,1,0,1,0,0,1,4,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,8,0,1,1,2,1,1,0,0,9,2006
478,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,0,1,1,0,2,1,5,0,0,2,1,1,1,0,0,5,2010
479,60,0,0,0,0,0,1,3,7,0,1,5,0,0,2,3,0,0,0,2,1,4,1,10,4,0,1,2,1,1,0,0,4,2007
480,30,2,0,0,0,0,0,10,3,0,0,5,0,3,2,1,1,0,0,1,0,2,1,6,0,0,2,1,1,1,80,0,4,2010
481,20,0,0,0,0,0,1,1,7,0,0,6,1,1,2,3,0,0,0,2,0,3,1,8,0,1,1,2,1,1,23,0,10,2006
482,20,0,0,0,0,0,2,18,0,0,0,4,0,2,0,3,1,0,0,1,0,3,1,6,0,0,2,1,1,0,0,0,1,2009
483,60,0,0,0,0,0,0,1,0,0,1,7,0,1,2,2,0,0,0,2,1,4,1,11,0,1,3,2,1,1,0,0,11,2006
484,180,3,0,0,0,0,1,10,0,2,4,5,0,0,2,3,0,1,0,1,0,1,1,4,0,0,0,0,0,1,0,0,8,2006
485,60,0,0,0,0,0,1,1,0,0,1,7,1,1,2,2,0,0,0,2,1,3,1,9,0,0,1,2,1,1,0,0,8,2007
486,70,0,0,0,1,0,1,20,0,0,1,8,0,1,2,1,0,0,0,2,1,4,1,13,0,2,5,2,1,1,0,0,9,2007
487,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,1,0,1,0,1,0,3,1,6,0,1,1,1,1,1,0,0,7,2008
488,120,3,0,0,0,0,1,19,0,1,0,6,1,1,2,3,0,1,0,1,0,1,1,5,0,1,1,2,1,1,0,0,6,2008
489,20,0,0,0,0,0,0,3,0,0,0,6,0,1,2,1,0,1,0,2,0,3,1,8,0,1,1,2,1,1,174,0,11,2008
490,120,1,0,1,0,0,1,4,0,1,0,6,1,1,2,3,0,1,0,1,1,1,1,7,0,1,1,2,1,1,0,0,3,2009
491,50,3,0,0,0,0,1,15,0,0,3,6,0,1,2,3,0,0,1,1,0,3,1,7,0,0,2,2,1,1,132,0,5,2006
492,70,3,0,0,0,0,0,14,0,0,1,5,0,4,2,1,1,0,0,2,0,4,2,13,2,0,1,1,1,1,0,0,12,2009
493,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,0,0,2,0,2,1,7,0,0,1,2,1,1,0,0,4,2006
494,70,3,0,0,0,0,1,14,0,0,1,6,0,0,2,3,0,0,0,2,1,4,1,11,0,0,2,1,1,1,0,0,5,2007
495,60,0,0,0,0,0,0,3,6,0,1,7,0,0,2,3,0,1,0,2,1,3,1,10,0,2,1,2,1,1,228,0,11,2009
496,60,0,0,0,0,0,1,7,0,0,1,9,2,1,2,3,0,1,0,3,0,4,1,14,0,2,3,3,1,1,0,0,7,2006
497,120,3,0,0,0,0,1,8,0,1,0,7,1,1,2,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,5,2006
498,190,0,0,0,0,0,1,17,0,4,3,5,3,3,2,1,1,1,0,1,0,3,1,7,0,0,0,0,0,0,168,0,2,2010
499,50,3,0,0,0,0,0,13,0,0,3,5,0,3,2,3,0,1,0,1,0,3,1,6,0,1,2,1,1,0,208,0,5,2009
500,60,0,0,0,0,0,1,22,0,0,1,5,0,0,2,3,0,0,1,2,1,4,1,10,2,1,1,2,1,1,0,0,9,2008
501,20,0,0,0,0,0,1,18,0,0,0,4,0,0,2,1,0,1,0,1,0,3,1,8,4,0,6,1,1,1,0,0,7,2009
502,60,0,0,0,0,0,1,1,0,0,1,6,1,1,2,3,0,0,0,2,1,3,1,11,0,1,1,2,1,1,0,0,6,2009
503,80,0,0,0,3,0,3,24,3,0,2,8,1,0,2,3,0,0,0,2,1,4,1,8,0,1,1,2,1,1,0,0,1,2009
504,80,0,0,0,0,0,1,1,0,0,2,7,1,1,2,3,0,1,0,2,0,2,1,7,0,0,1,2,1,1,0,0,4,2007
505,120,0,0,0,0,0,1,10,0,1,0,6,1,1,2,3,0,0,0,2,0,2,1,7,0,0,1,2,1,1,0,0,3,2008
506,20,0,0,0,0,0,0,19,0,0,0,6,1,1,2,2,0,1,0,2,0,3,1,9,0,1,1,2,1,1,0,0,7,2006
507,20,0,0,0,0,0,2,19,0,0,0,5,1,0,2,3,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,7,2009
508,70,0,0,0,2,0,1,20,0,0,1,8,1,0,1,1,0,0,0,2,1,3,1,13,3,2,2,2,1,1,0,0,12,2007
509,30,0,0,0,0,0,1,13,0,0,6,6,0,3,2,0,1,0,0,1,0,2,1,5,0,1,2,1,2,1,0,0,5,2009
510,160,3,0,0,0,0,1,10,0,1,1,5,0,1,2,1,0,0,0,1,1,3,1,7,0,1,3,1,1,1,0,0,5,2006
511,60,1,0,0,0,0,1,4,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,11,0,1,1,3,1,1,0,0,12,2007
512,50,0,0,0,0,0,1,18,0,0,3,3,0,0,2,1,0,0,1,2,0,4,1,10,0,1,1,1,1,1,60,0,6,2010
513,160,3,0,0,0,0,1,5,0,1,1,5,0,0,2,2,0,0,0,1,1,3,1,9,4,1,1,2,1,1,0,0,6,2006
514,60,0,0,0,0,0,1,3,0,0,1,5,0,0,4,2,0,0,0,1,1,3,1,9,0,0,2,2,1,1,0,0,6,2008
515,20,0,0,0,0,0,1,0,0,0,0,5,1,0,2,3,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,7,2008
516,20,3,0,0,0,0,0,14,0,0,0,2,0,3,2,1,1,0,0,1,0,1,1,4,0,0,2,1,2,1,120,0,3,2008
517,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,3,0,1,0,1,1,3,1,8,0,2,1,2,1,1,0,0,6,2010
518,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,1,1,3,1,8,0,2,2,2,1,1,0,0,7,2009
519,60,1,0,1,0,0,0,4,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,9,0,1,3,1,1,1,0,0,11,2006
520,20,0,0,0,0,0,1,19,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,10,0,1,1,3,1,1,0,0,1,2009
521,60,0,0,0,0,0,0,9,0,0,1,8,1,0,2,3,0,0,0,2,1,4,1,12,0,1,1,2,1,1,0,0,4,2006
522,30,3,0,0,0,0,1,13,0,0,0,5,0,3,2,2,0,0,0,1,0,2,1,6,0,0,2,1,1,1,51,0,3,2009
523,50,3,0,0,0,0,0,13,0,0,3,5,0,3,2,1,0,0,0,1,1,3,1,7,0,0,2,2,1,1,0,0,4,2009
524,70,5,0,0,3,0,1,15,0,0,5,5,0,3,2,3,0,0,0,2,0,4,1,9,3,0,2,1,1,0,0,0,1,2008
525,80,0,0,0,0,0,1,0,0,0,2,5,0,1,2,2,0,0,0,2,0,3,1,8,0,0,1,1,1,1,0,0,10,2006
526,120,0,0,0,0,0,1,8,0,1,0,7,1,1,2,3,0,1,0,2,0,2,1,8,0,1,1,3,1,1,0,0,8,2008
527,60,0,0,0,0,0,1,7,0,0,1,9,2,1,2,3,0,1,0,2,1,3,1,11,0,1,1,3,1,1,0,0,12,2007
528,120,0,0,0,0,0,2,12,0,2,0,8,1,0,2,1,0,1,0,1,0,1,1,5,0,1,2,2,1,1,0,0,9,2006
529,90,0,0,0,0,0,1,18,0,3,0,5,0,0,0,1,1,0,0,2,0,4,2,10,0,0,0,0,0,1,0,0,5,2010
530,50,3,0,1,0,0,1,14,0,0,3,5,0,1,2,2,0,0,0,1,0,3,1,7,0,0,2,1,1,1,84,0,7,2007
531,30,0,0,0,0,0,1,14,4,0,0,2,3,1,2,2,1,1,0,1,0,2,1,5,0,0,0,0,0,0,0,0,6,2009
532,120,0,0,0,0,0,1,6,0,1,0,7,0,0,2,1,0,0,1,1,0,2,1,6,0,0,1,1,1,1,0,0,10,2009
533,60,0,0,0,0,0,1,1,0,0,1,6,1,1,2,3,0,1,0,2,1,3,1,9,0,1,3,3,1,1,0,0,6,2007
534,20,0,0,0,0,0,1,3,0,0,0,6,0,0,2,1,0,0,0,2,0,3,1,8,0,0,1,2,1,1,0,0,6,2006
535,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,0,0,2,0,2,1,8,0,0,1,2,1,1,0,0,3,2010
536,75,0,0,0,2,0,1,17,0,0,7,5,0,1,2,3,0,0,0,2,1,4,1,11,0,1,2,1,1,1,0,0,7,2008
537,50,3,0,0,2,0,1,15,0,0,3,6,0,1,2,1,0,0,0,1,1,3,1,8,0,1,2,1,1,1,0,0,12,2007
538,160,3,0,0,0,0,1,10,0,2,1,4,0,0,2,1,0,0,0,1,1,3,1,7,0,0,0,0,0,1,0,0,6,2006
539,50,0,0,0,2,0,1,20,0,0,3,7,0,0,1,3,0,1,0,2,1,3,1,11,0,2,1,2,1,1,0,0,4,2008
540,20,0,0,0,0,0,2,19,0,0,0,5,0,1,2,2,0,0,1,1,0,3,1,7,0,0,2,2,1,1,0,0,8,2007
541,120,2,0,0,0,0,1,0,0,1,0,6,1,1,2,3,0,0,0,2,0,2,1,7,0,1,1,2,1,1,0,0,7,2007
542,80,0,0,0,0,0,1,16,0,0,2,6,0,0,2,2,0,1,0,1,0,3,1,7,0,0,1,2,1,1,0,0,6,2010
543,20,0,0,0,0,0,1,0,0,0,0,4,0,0,2,2,0,0,0,1,0,3,1,6,0,0,1,1,1,1,0,0,7,2006
544,180,3,0,0,0,0,1,10,0,1,4,4,0,0,2,1,0,1,0,1,0,1,1,4,0,0,1,1,1,1,0,0,4,2009
545,120,3,0,0,0,0,4,22,0,1,4,6,0,1,2,3,0,2,0,0,1,0,1,4,0,0,1,2,1,1,0,0,6,2007
546,60,0,0,0,0,0,1,10,0,0,1,7,1,0,2,2,0,0,0,2,1,3,1,10,0,1,1,2,1,1,196,0,1,2007
547,60,0,0,0,0,0,1,7,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,13,0,1,3,3,1,1,0,0,6,2007
548,60,0,0,0,0,0,0,19,0,0,1,7,0,1,2,3,0,1,0,2,1,3,1,11,0,1,2,2,1,1,0,0,6,2006
549,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,3,0,1,0,1,0,2,1,5,0,0,1,1,1,1,0,0,5,2008
550,160,3,0,0,0,0,1,5,0,2,1,6,0,0,2,1,0,0,0,1,1,2,1,7,0,1,1,1,1,1,0,0,6,2006
551,20,0,0,0,0,0,1,7,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,9,0,0,1,3,1,1,0,0,1,2008
552,50,3,0,0,0,0,1,13,0,0,3,5,0,3,2,2,0,1,0,1,0,2,1,7,0,0,2,2,1,1,0,0,8,2007
553,75,0,0,0,0,0,1,9,0,0,5,8,1,1,2,3,0,0,0,2,1,3,1,12,0,1,1,2,1,1,0,0,9,2008
554,30,3,0,0,0,0,1,13,0,0,0,5,0,0,0,2,1,0,0,1,0,1,1,7,2,0,1,1,1,1,0,0,6,2008
555,60,0,0,0,3,0,2,16,0,0,1,5,0,1,1,1,0,0,1,2,1,3,1,10,2,0,1,2,1,1,0,0,6,2009
556,20,0,0,0,0,0,3,4,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,8,0,0,1,2,1,1,0,0,7,2008
557,45,3,0,0,2,0,1,14,3,0,6,5,0,3,2,3,0,0,0,1,0,3,1,6,0,1,0,0,0,0,0,0,6,2007
558,120,0,0,0,0,0,1,18,0,1,0,5,1,0,2,2,0,0,0,2,0,2,1,7,0,0,1,1,1,1,0,0,7,2007
559,160,0,0,0,0,0,3,6,0,1,1,6,0,0,2,1,0,0,0,2,1,3,1,10,0,1,2,2,1,1,0,0,9,2009
560,50,3,0,0,0,0,1,14,0,0,3,6,0,3,2,1,0,0,0,1,0,2,1,7,0,0,2,2,1,1,0,0,10,2006
561,70,0,0,0,0,0,1,20,0,0,1,6,0,1,2,3,0,0,0,1,1,3,1,10,0,1,1,2,2,1,0,0,11,2006
562,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,6,0,0,2,1,1,1,0,0,7,2007
563,160,1,0,1,0,0,1,4,0,1,1,7,1,1,2,3,0,0,0,2,1,2,1,8,0,0,2,2,1,1,0,0,3,2008
564,20,0,0,0,0,0,1,19,0,0,0,6,1,1,1,3,0,1,0,2,0,3,1,8,0,0,1,2,1,1,0,0,8,2007
565,80,0,0,0,0,0,1,0,0,0,2,5,0,1,2,2,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,7,2006
566,120,0,0,0,0,0,1,6,0,1,0,6,0,0,2,1,0,0,0,2,0,2,1,6,0,0,1,2,1,1,0,0,10,2008
567,20,0,0,0,0,0,2,19,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,6,0,0,2,1,1,1,0,0,7,2008
568,20,0,0,0,0,0,1,10,1,0,0,5,0,1,2,3,0,0,0,1,1,3,1,8,0,0,0,0,0,1,0,0,8,2009
569,120,1,0,1,0,0,1,4,0,1,0,6,1,1,2,3,0,0,0,2,1,2,1,9,0,1,1,2,1,1,0,0,1,2009
570,45,0,0,0,1,0,0,0,4,0,6,6,0,0,2,2,0,0,0,1,0,2,1,5,0,0,2,2,1,1,0,0,6,2008
571,70,0,0,0,0,0,1,20,0,0,1,7,0,3,4,3,0,0,0,1,0,3,1,7,0,1,2,1,2,1,0,0,5,2009
572,20,0,0,0,0,0,1,22,0,0,0,5,0,1,2,3,0,0,0,2,0,3,1,9,0,1,1,2,1,1,0,0,6,2010
573,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,6,0,0,2,1,1,1,0,0,6,2007
574,20,0,0,0,1,0,1,18,0,0,0,4,0,0,2,1,0,0,0,1,0,3,1,6,0,0,2,1,1,1,0,0,3,2009
575,85,0,0,0,0,0,0,19,0,0,4,5,0,1,4,2,0,1,0,1,0,2,1,5,0,0,1,2,4,1,0,0,7,2010
576,20,0,0,0,0,0,1,0,3,0,0,6,0,0,2,3,0,1,0,1,0,3,1,6,0,1,1,2,1,1,0,0,5,2008
577,30,3,0,0,0,0,1,15,0,0,0,6,0,3,2,1,0,1,0,1,0,2,1,6,0,0,2,1,1,1,116,0,7,2008
578,20,0,0,0,0,0,1,3,0,0,0,6,1,0,2,3,0,0,1,2,0,3,1,7,0,0,1,2,1,1,216,0,10,2008
579,120,3,0,0,0,0,1,19,0,1,0,6,1,1,2,3,0,1,0,1,0,1,1,4,0,0,1,2,1,1,0,0,5,2010
